id,tx,ty,tz,rx,ry,rz
3706,-0.10012368806419136,1.1454912323467537,0.3379710166838663,-0.013966575662354661,0.010248043170896073,-0.09006215896767941
3707,-1.65821149197897,1.9855293424998899,-1.8283678390665967,0.007163583828682479,0.1339240147463703,0.08730765929306951
3708,-0.28697038089525817,-1.6910268082977775,-0.17747723763425682,0.13048558688152362,0.08273155374179979,-0.039688541428995736
3709,-1.05904752898011,0.7261341688801779,-0.03170895750104985,-0.14506156273749565,-0.05576698935697093,-0.13647742592507844
3710,1.363206560417058,1.825719231908721,-0.6680003599396391,-0.13207680882217795,-0.16905950026334027,0.004384139152360814
3711,-1.6957734695946654,-1.5406555671998965,-1.418162292360658,0.15428548668233433,-0.10721432919046041,0.07601194452190278
3712,-0.9025792386336251,1.3062281582001067,0.42017058836983834,-0.03296537725967484,0.020023079390548867,0.14289137405161167
3713,0.579881788189017,-0.7064713863435892,-0.5787556968581677,-0.04438293706911209,0.006087365721788443,0.024689717510053853
3714,0.5120124094498375,-0.10898261929789088,0.11812315520312788,-0.151663517016877,0.16513530369191085,0.015150438552135406
3715,-1.712929028802987,-0.9309585573093906,0.35051199044286063,-0.09858610476832862,0.05826398427203203,0.046462866646210556
3716,-1.720696480000278,-0.22192509604257493,-1.2698803711381341,0.06435598859273453,0.15771381893060246,0.10710766078773706
3717,-1.9364648673060856,1.1150874308844023,-0.6179835010955848,0.014371744673525404,-0.022164500699397998,-0.15949871620774092
3718,-1.5758659618931206,-1.0340132275962848,0.4109241474938443,-0.06314298692135266,0.06660762647826364,-0.016757211345111944
3719,-1.9989572059859868,-1.1647146936576647,-1.8741464666442975,0.053243386686852204,-0.08168657054073174,0.04195278914005293
3720,-0.04305040508735791,0.4278294036030341,-0.17140774446760787,-0.017176476639282304,-0.02942367153203036,-0.0012909429805059809
3721,-1.8953031174086399,0.9011058096314808,0.21605499658041172,0.0010827606076180573,0.0836732714525703,-0.133040067054536
3722,-0.6068149899809483,0.08958512592510193,0.23275806273931243,0.019683650141400708,-0.06169506091795979,-0.14214710761857463
3723,1.9518244651314234,-0.6767015105879093,0.26461285109208266,-0.12235741363589867,-0.06309273981931249,-0.1670176853221597
3724,-1.7917270770220863,0.572964129814701,0.46479291266378375,0.03272491758772828,0.16502082478472152,-0.1043150946147987
3725,1.3471308531480588,0.5916051215155425,-1.8691405368774618,-0.09846884488992579,0.03549960266533007,-0.17218814222796383
3726,-0.25823610921267415,1.1457745380654245,-1.806978845721531,0.048713098819139586,0.14950279437016312,0.03391055230133695
3727,0.021006089236395464,-0.5141559342137008,-0.42584804562418643,0.10689235866365011,0.0632347983191771,-0.1684532090935061
3728,1.6341515803357467,0.6204755211979034,-0.8826088323984611,-0.1520132588218414,-0.015001220662846475,-0.0043183946068345745
3729,0.9927569076839684,-0.5518570092732924,-1.9927502103946133,-0.07589355541424178,-0.011311822900618076,0.14097115545606817
3730,-0.8762188810018281,0.9562103517886524,-0.03369504072328455,0.11305721215434175,-0.02182528745263363,-0.0056683763521787976
3731,1.9859590371137936,-0.5735090732668242,0.25261529272137695,-0.15545267862620338,-0.12696208600857425,-0.05408741216710879
3732,-0.16961959542667282,0.873888835117886,-0.27149496191167577,0.0007987260405704233,-0.06672370561117504,0.018838053233825074
3733,-0.7232404427820001,-0.9850384600520026,-1.7512180521796579,0.08371420276930576,-0.0953034089011044,0.11296695136357161
3734,0.07616760339615736,-1.4104159081181966,0.1813975276855433,-0.038475159398906535,-0.10422755226147382,-0.1252260048667225
3735,-0.5024571227261174,0.29021168745261416,-0.27802256310002416,-0.007508326066976932,0.10925163908411835,0.09148912582230354
3736,1.6550842677975899,1.4845051274249985,-1.4175771919586682,-0.012439993924259143,0.020474670926041008,0.06110259249432684
3737,-1.1477229214496223,-0.4534084507758753,-0.8505189615244237,0.11685788356330908,0.16878318776096454,0.1180459362588603
3738,-1.600668782426696,-1.4771018638989148,-1.385395331972596,0.12455768247238498,-0.010769267613662526,0.11182715351825122
3739,-0.6730146004854296,0.490131121495168,-1.5813292708716986,0.12691070441881352,0.022065878174423445,0.030730930368925175
3740,-1.1451719370586435,-1.2139707600701577,0.46550493122472814,-0.053813872635210376,-0.06656935248853471,0.15855077697889305
3741,1.1674329659680107,0.8827830980623981,-0.7120969420142094,-0.09670018043605244,0.15613447534328437,0.050662548813996046
3742,-1.6119730225803668,-1.8484004025349732,0.2192276859547917,-0.16589799620387147,-0.1092688550768672,-0.1685375774920415
3743,-0.8543053297868788,-0.20672291472989102,0.7921546624698528,-0.1434277903644826,-0.16265854320111245,0.08879108314925009
3744,-0.45129210252957197,-0.4172096177535347,0.2957688553454809,-0.003940904406844204,-0.08659481421116895,0.1703863526802535
3745,0.47797026405029097,0.32619394567798965,0.7425373042177728,-0.1321759926068049,-0.018290071145197005,-0.04968843976719551
3746,-0.0597119016814327,-1.4448986420766734,0.693473744111416,0.006458601515827596,-0.045171599396267643,-0.10056343278909148
3747,0.8998409225295805,1.572225799898343,0.7666358878759492,-0.038514216353305535,-0.03956113188794947,0.140743134468185
3748,1.5218805788675058,-1.875870137744795,0.43901739058422073,-0.17389053040459299,-0.020211619615206906,0.13676814954173588
3749,-1.0879631525221929,0.8824071522454466,-1.0867537540798466,0.13023269795716463,-0.0685430758728203,-0.10909156259098997
3750,-1.7530163649900596,1.806449581847195,0.30494664993361464,0.09927127675612256,-0.11525315733432741,0.029377719982990897
3751,1.2076760645479654,0.8519010470463453,-1.4963713897290039,-0.08306081159239902,0.09905019982792622,-0.0014787127382728381
3752,0.7860844702107923,-1.7709330102854381,-0.9665020885672737,0.1602491569464761,-0.1351215162918653,0.11503028105957604
3753,0.5752731903140269,-0.5610139177431273,-1.578047607830349,-0.14007137265868594,0.070821096816211,-0.17011562166580213
3754,-1.4612519493650153,-0.5195654901164759,0.3899039854126283,0.10664951204689893,0.027385236653054736,-0.10478349828016992
3755,-1.4837512143938656,-1.3767623234255284,0.25952229499568835,-0.005538395529882104,-0.008124260997392036,-0.02368551226251262
3756,-1.6061770126557708,1.102445898554926,0.13275495559117845,0.15174334447197918,0.12284271207500268,0.05993238769340588
3757,-1.963216893148168,1.3337560395925832,-0.48555993852044876,0.03197932077779459,-0.06071124063648932,-0.1099697468281984
3758,1.4346932640312189,0.6045664969719895,-0.6903568477496493,-0.17039628336594703,-0.12073275691939189,-0.06044252090163472
3759,1.6190062786036896,-0.5038035182529823,-1.212689602358088,0.13910416520933738,0.11797993276191249,-0.037968845431842785
3760,1.64876126950826,-0.1439681586928856,-0.4788707259990963,-0.13822385646441646,0.0752452699126284,0.04454699945501773
3761,0.10844144205172723,-0.33820120950304977,-1.9590771875451396,-0.05060624654705641,0.15493580924858727,0.11337054137255459
3762,-0.8632482333621803,-0.30293773801263635,-1.6988323057894141,-0.13034837143451247,-0.15090173348038458,-0.0671174673172417
3763,-0.8912785891060979,-1.561558589257929,-1.0133769325923545,-0.021977299714779557,-0.14265281925411802,0.07850081942344454
3764,1.252712253422306,0.2050547736009074,0.7953610662270805,0.11457963890116805,-0.1180944321077553,-0.0905508996629524
3765,-0.843958950861452,1.0554845178571508,0.06687148953393107,-0.019752032196919917,0.04933900336847861,-0.06447838955585967
3766,0.48534779890051327,0.9518525372007973,0.4005912268700431,-0.07311277851775372,0.09320425584131387,0.07687634768614739
3767,0.3500366212276478,-1.4992814269346137,0.9232806520755261,0.03487133522824263,-0.07400002353879545,0.12456916050321455
3768,-1.130580914281119,0.22971602076741782,-0.04925903889438654,-0.17359467768065556,0.14946806126837725,0.06827550570132164
3769,-0.42847614752556584,-0.7352436545777699,-1.1741850576650104,0.13608083179862612,0.16587056809375297,-0.16115374766602897
3770,-0.8362975223761473,-0.053854162428416785,0.7503719050500344,-0.08415337364556398,-0.024886426140818627,-0.04337196986021359
3771,0.418980243107399,-1.634971175500088,-0.9472623892364642,0.06219337758316803,-0.1250089633573103,-0.022628966667490664
3772,1.0350976813091357,1.4640373759095349,0.5329150448141382,-0.04610057399204518,-0.07193370226783095,0.06489671556705834
3773,-1.7874284755152492,1.1321948965891675,0.36564998769565005,0.1702942496123841,-0.056101224013198205,0.03626978091058905
3774,1.2992153249220806,0.543254391624977,-0.40627732577413234,0.08662141489280008,0.15539124426382497,0.039764766280285205
3775,1.9290499639157042,-0.19127512655083612,-0.22471729131686535,-0.028814732404422644,-0.1727053328052074,-0.09663386930622762
3776,0.0803975164163635,0.9634036031465176,-1.2006610485711122,-0.09386233907670231,0.0789469053571417,0.163234387677086
3777,1.317893567679051,0.041516061117170544,-1.7780370646727135,-0.04990835826875136,0.1123251330100964,0.029424391793402477
3778,-0.5630957132286314,-0.6278925623252896,-0.5856502391793934,0.15840273754074222,-0.13705882213881893,-0.10863931749340093
3779,0.718924967402446,-0.7773076065262075,-1.2266739365439285,0.03492150274390919,0.07284369376573537,0.04165349079116492
3780,0.6630457199305155,-1.9899753436563774,0.6605015459293151,0.12980814263073337,0.15654138546115182,0.020341675750599975
3781,1.824514278609377,-1.5827005937964658,-1.3460839485533507,-0.1551967685774557,-0.16312324545714624,0.124679445161171
3782,0.07778746641887402,-0.3487310205736347,-0.16600896573512713,-0.17267197222754208,-0.023320966717340463,0.0435678817600693
3783,1.0399786397472397,1.0024638417233844,-1.0514399465495161,-0.0832342055577115,0.05694182310381474,0.11035808982328235
3784,-1.8856796255895136,-1.3332395494173603,0.6909204801943707,0.0563385505454726,0.015697937460194922,-0.032528769628458
3785,-1.3790943144944539,1.7811920477766336,0.5657186785410304,0.048482818938966214,-0.02945910844910765,-0.04949908177993488
3786,0.6569780465873385,-0.703180602620781,0.3212030296461279,0.09234396147978749,0.11563330079179604,0.06153345660886086
3787,-0.09114859111341156,-1.9678870269525524,-1.693274479470588,-0.12878205736317924,-0.06858154648141532,0.06336203787141004
3788,-0.6805059394405619,1.6101193185492226,-0.43314272040612,-0.017873027670776975,-0.1630663881850234,-0.17226110447656212
3789,1.3007359203299118,-0.8635148956633265,0.15530258418719445,0.06600414669123486,0.11894158849187646,-0.05885757287951418
3790,-0.029530514078632386,-1.9947338690163163,0.9520508594539758,-0.13333431487606318,-0.10525584833485988,0.023264777965534267
3791,-0.045044377501375354,0.09883422108064677,-0.47362337269960064,-0.06194027487294953,-0.040055666934101335,-0.1734215023218229
3792,-0.8497031046287398,-1.7284301186971684,-0.2851882644351065,-0.09595383208281202,-0.12068912871953713,-0.13239390043800944
3793,-1.336689920226307,-0.4006842227117291,-1.386768965617387,0.1460000332545473,0.13042780587174146,-0.05827910927654986
3794,0.13566506806595413,1.000435560831232,-0.5745821523592722,0.033668084768317,-0.05246772332538426,0.04326973196123797
3795,0.1951841664838283,0.6001219317442228,-1.499907154362259,0.06940195306312015,-0.04186219777018334,0.12708675236306669
3796,0.1905564091091274,-1.5084607786099555,-0.5154044832149158,-0.1295716033998657,-0.005156614850951821,0.16011900960162154
3797,-1.5544647832143883,1.9196622110230415,0.2877896595155667,-0.02600354417050353,-0.051181705896762304,0.059935709173338785
3798,-0.022439663771685936,-1.071500868880324,-1.055239399912952,-0.15542308464354915,-0.11689030071026962,-0.08863308494378393
3799,-1.0388263592813116,-1.6095330890868813,-0.7345597700232303,-0.09865746503310291,-0.08571421227724553,0.109493034770956
3800,0.08680431655751564,-0.41658331759490075,0.12919638160369118,0.009744458785085149,0.12621660055299092,-0.02693156998538784
3801,-1.2840455927392402,-1.1873604605220782,-0.8640976890146446,0.09691420953932872,0.07809005508905813,-0.08586152952769424
3802,-1.8981456431370227,0.6628670330530575,-0.25767781889632824,-0.12815568778426434,0.12382379932832334,0.1633291548041324
3803,-0.920893842062033,-0.310309231825856,-0.6467634509430555,-0.09671012161787744,-0.10265047648333829,-0.1054318355775683
3804,-1.4378387875335044,-1.907954504277678,-1.930293474914661,0.07150016959369683,0.15883962850881775,0.12951389072322284
3805,-1.1530365221314662,1.8033375172590707,0.43961205906584144,-0.10670133044706996,0.06688187971289543,-0.03682626145963724
3806,-1.2929607497725724,-0.9589131011307774,-0.44813876973305256,0.11598150578720134,-0.0768925732631881,0.0768346988751172
3807,0.5772499627346188,-0.7654314438542666,0.6565436278128387,-0.11044969331749681,0.16018415597093114,0.13837043485938758
3808,1.1707025048812802,-1.089808294762621,-0.7869391563975754,-0.12920208489079876,-0.024630270203684374,-0.11055496712032695
3809,-0.6390236985243183,-0.2843056107230102,-1.9331652945367792,0.04080615514737614,-0.10010560373297168,0.11305226197581993
3810,-1.8602101784105063,1.7980589484409242,-1.034011099328147,0.06989961868751389,-0.1220490640570606,-1.6306088547116717e-05
3811,0.9242013701800618,0.6731560465263704,-0.09691380884204515,0.17225105908455177,0.09044679694403489,0.01752039854996643
3812,1.3826870461495746,0.1547116132927031,-1.4290576959831305,0.13274973414612343,-0.03393772314831733,-0.07771272129687841
3813,1.1862423568299811,0.043371365858778876,-1.6937163789661465,0.13242821196680257,-0.07399791314828177,-0.08737854211082528
3814,-0.7757147594792664,-1.0785996638002984,0.5718216297585683,-0.14791790951587747,-0.05232392149740737,-0.028420981044802278
3815,-0.6285432949269016,1.2773826361436744,-1.8717647294464557,0.07998140181130406,0.14013202811457057,0.10517221466607057
3816,1.9243866693472893,1.2241387133253094,0.5901797996253286,-0.16039716525473233,-0.10384316781483728,0.08003743972932269
3817,-1.315688396775485,-1.0553042617987258,0.6508226688273182,0.06941373894157038,-0.13482217780365482,0.1741311693268799
3818,-1.612674494982742,1.3756580991216412,-0.19207794962021651,-0.14397042244777544,-0.03320795184907353,0.1251129581322441
3819,1.5919294998856373,-0.5711534300266647,0.6719840227994776,-0.04415950812839027,-0.10201523325470936,-0.010882005371380205
3820,-0.6695662480011357,1.525732088760837,-0.3667206376110457,-0.13328407578792326,-0.1316396270538124,0.01105955611918029
3821,0.7302226700823202,0.7758036663342125,-1.1332611460726003,0.04796176156271462,-0.08681861028779991,-0.05290120928678164
3822,-0.06843067436683103,0.42735664236461135,-0.4729004705554325,-0.03394176354537412,0.015621772671472094,-0.11973548762674945
3823,0.8172622495564021,1.971815430106827,-0.7476200749866198,0.14020378481704934,-0.0031991709011079924,-0.10878704371444156
3824,1.8066110115576532,1.498060787255993,0.23070665317716665,-0.15323209149299866,-0.1209480043615818,0.08658592542991672
3825,1.3214513187255603,-0.9875459788342513,-1.2622087269503308,-0.08422891322660522,0.1526361975695348,0.10970730526131155
3826,0.9993786254179526,-0.4584517777368524,0.3570566152530783,-0.04769114601296743,-0.05096585149066152,-0.12617419460106802
3827,0.2381674272941945,1.2969064577651568,-0.6671352625836051,-0.07955865071292152,-0.0885855598198434,-0.1107755124258857
3828,1.8341802068685413,0.9044046176800098,-0.22197701607546638,0.1389241723470349,-0.0910979778251007,0.020651241576924696
3829,-0.8464595591914841,-0.7006383725201006,-0.84743719037741,-0.11289967867102903,-0.08226358528638249,0.05430182677766388
3830,-1.0867077967461798,1.9711806215187928,-1.6989620665982634,0.1079220014837601,-0.10153143751348424,-0.11613217791830963
3831,-0.8060176219494877,1.2251278217702137,-0.6352348398974648,0.04709185995671512,-0.16475629373886452,-0.046271775601434244
3832,-1.926500215800981,-1.6309298165846218,-0.41703933173018193,0.04859907339187653,-0.16334060042166415,-0.06649300570823391
3833,-1.2139423656114938,-0.41302916764826536,-0.7075126345683014,-0.1552009842089844,-0.16780415499704018,0.15037373756414402
3834,-1.9342185347787848,-1.6218042750576664,-1.4727808963603373,-0.002460008043732123,-0.10473094749927217,0.013320656857676683
3835,-1.1792774184374966,-1.1314423211627371,-1.8683878859408245,-0.11083111201932891,-0.07862331652451501,-0.06595517328498199
3836,-0.36957397485556065,-1.6804577243584768,-0.7624584575398918,0.04917799341351525,0.13972315828966195,-0.0674186479267996
3837,0.9449160444843527,-1.5374222392206307,-0.00438512190116791,-0.1215492100124258,-0.1271534117032857,-0.03308198365366324
3838,1.7089049016774274,-0.8842389927956642,0.7312864227398985,0.007704984357173737,-0.12122421903466274,0.14580338792272765
3839,0.4293130701012391,-0.15960790309433692,-0.8460980063450501,-0.07554134538421291,0.12214216582911092,0.06849942673900809
3840,-1.1190462562098293,1.3300037843038348,-0.6403634873307404,0.009988553761837842,-0.17375694395810135,0.0437492606971663
3841,-0.14747930503065199,1.808969494850584,0.2192089596852016,-0.08043680062567228,-0.021230613387331582,-0.17366192446789783
3842,-0.5233555443703044,-1.7898398878077417,0.8342426738679274,-0.14403300697923097,0.12165135180381502,-0.1376130253073748
3843,-0.8420055363003685,-0.11036517123218159,-0.6660139040904214,0.10790896917419694,-0.09988354987207797,0.16226311042253064
3844,-1.6354565803674275,0.7021947577373893,0.3829298569509394,-0.0555374119646668,0.05703027268441469,0.0031877320583041696
3845,0.14438738156087538,0.6097099330772746,-1.244674911801606,0.13666930544018904,0.049764680605834236,-0.10288523342328164
3846,-1.798040708362445,1.8336331396455816,-0.3732357414488954,0.03478393415393671,-0.08628539693592029,-0.05410377982225246
3847,0.1575235918626099,-0.6889806576839725,-0.8936969389259448,0.10043477877363012,-0.05496097877658056,-0.1531557065631618
3848,-0.7159672215213306,-0.4192573293883983,0.8799463411106592,-0.04754914968335656,0.05258900498152771,0.10661031915466468
3849,-1.8261849101462637,1.9882914963427494,-1.5770451627838427,0.13045797122572791,0.050478925178151085,0.018666281548422696
3850,0.223676207385624,-0.4855470545836327,-1.9570390866691467,0.09267587363772936,-0.04077406580359761,-0.0794854260108269
3851,-0.660799688589448,-0.10813884560976028,0.9967996238569703,0.0406614846556732,-0.06598450043245667,-0.15153182896235945
3852,1.3580558975454742,1.2180081246545642,-0.32571223512175473,-0.04817022874261622,-0.023705657673976022,-0.029176087002078972
3853,0.3080223680755272,-1.97229878518996,0.611583524625948,0.07633540233586321,-0.006785198483592005,-0.0847981878158115
3854,0.2590024610289108,-0.6356376133948234,0.2539879066852593,0.11946022529971648,0.1219721717646664,-0.16660743363825303
3855,-1.6726825992363419,1.995742569060794,0.41013684263870154,-0.04661903424057002,0.12554297739787043,-0.11781644099254418
3856,0.4695134015743969,0.5908325131857599,-1.8137068317888225,-0.0063318296191463615,-0.06573974543998001,0.030922805067759577
3857,-0.2323323375999502,-0.5175514247045858,-0.7118953348962427,0.05730533575460934,0.04842344429517543,-0.06309714556050619
3858,0.6198346559897261,-0.8457833483725326,0.9138063701159007,0.05106259603655939,0.05710211768480552,0.15496873838443528
3859,1.438054398144042,1.6578264537997804,-1.7205911547390544,-0.033636645689507715,-0.13736678153118032,0.12778425788974518
3860,-1.3462374875072762,-1.6764135286291633,0.36983569219209134,-0.11133734692590481,-0.05860534965041467,-0.05215782387277049
3861,-1.2220253301963488,0.08879218214608198,0.33580239587721294,0.03749279574377791,0.10953745052234909,-0.1405682860326983
3862,1.0176983612946295,-1.4203636387997078,0.20582334541986258,-0.06362185734370003,-0.013265938157333023,0.06069572561386995
3863,0.2640550013324936,-0.817242622554982,-0.5664077695973693,-0.17291391793107652,-0.04760261821157864,0.030889712901938714
3864,1.3752636559517133,1.3254717557700322,0.5920404744666121,-0.14271370912891707,0.09943932905637175,-0.025715408762445748
3865,-1.8427840451383042,-1.821600258379199,-0.27594689499024794,-0.09546414626372583,0.07064069880867323,0.13233425088976608
3866,-1.0178159731550118,-0.5246622641263778,-1.6836831586869478,-0.07211312526503576,-0.04397372995915003,0.1530795189571287
3867,1.2080295219783754,1.9241465974457252,-1.0770062415027066,0.05464789617655387,0.019501885767767867,0.11660478918280857
3868,-1.4905689766519896,-0.49676584184397576,-1.0018227275012022,0.06638343304167647,-0.11605609931286735,0.16276539889648736
3869,-0.7252899838895477,0.05670688469927576,-1.2325637407273875,-0.07508603603187604,-0.037384856885543966,0.13186470979811812
3870,1.4392511837035578,-0.40653356700499543,-0.20838409587821127,-0.1014980942372115,0.0587377487163988,0.10496616978921976
3871,-1.9233782291695243,0.008190847260468814,0.028253485946998946,0.13500211052538968,0.07525080995723982,0.1257612778908493
3872,-0.7876327472109566,1.39930752257081,0.30541350827495206,0.1131923836862532,0.04050714187845974,-0.0574186969321431
3873,-0.9267421085522822,1.258742282495855,-0.5340892109121937,0.0995768146586445,-0.12717429637165067,0.07589191255163397
3874,-0.7703335410726377,1.16818896945245,0.7521710529859638,0.08652088757933075,-0.01931894077355399,0.12168629690520932
3875,0.3769387610232271,-1.7826696618193703,0.2390691388461006,0.153919505695392,-0.1389323174135039,-0.13148077665220975
3876,0.4235635896847856,1.5571759002794168,0.8161912585138045,-0.06015106549369427,0.11956194709719753,-0.13985245641880698
3877,-1.9855018713205688,0.8550103557470119,0.6408129599636463,0.14827673711351372,-0.06593396789751428,-0.06564425251709202
3878,-0.39050065817267576,-0.3857493104446057,0.8575301983502417,0.13045889913188832,-0.07524074943230609,-0.11982783023751364
3879,-1.9043372023077114,-1.592585387617397,-0.4976623086193821,-0.17044302728094768,-0.10095519494399195,0.08465889812125357
3880,-1.0833119190913658,0.7089865545592229,-0.25799185453817275,-0.06125912686575649,-0.04287057148546919,-0.06363706264324892
3881,0.8584130875789069,1.5695100428601556,-0.6404043618317223,0.05116824306132423,-0.041776797990510414,-0.05143332045458524
3882,0.8735503703373975,-0.43774874012693177,-1.5983990545699207,-0.040629828720881875,-0.005950029473745766,0.11439994016326134
3883,1.283373875216622,0.7039491947544985,-0.9673099340232287,-0.10589693544592874,-0.0045721945790855555,0.09243908628555132
3884,-0.5214050333288118,0.5208905777368549,0.566524599046335,-0.14380318442636036,-0.09922456512271655,-0.12297450474746066
3885,-0.039832603555628676,-1.2561166067606302,0.5463301379372894,-0.01726791565485375,0.1461011687892595,0.08373007402217553
3886,1.3373884216491168,0.5315358443477249,-1.606795587961608,-0.16496495887676982,0.15523138016954574,-0.11454050662678324
3887,-0.7271825664808018,-1.5833960622248475,-1.2392596770559412,-0.1597561822727826,-0.17014418067319184,0.0434799231729961
3888,0.6527954725432545,0.9304520782211876,-0.6087867963798934,0.12082560171130032,0.10686214651679919,-0.05641748671802852
3889,-0.288430089368807,1.1235780573645378,-1.9977700358823407,-0.012742604457107176,-0.13920479943655809,0.001977303359355695
3890,0.5396180113617035,-0.5625631041156565,0.2269302299602769,-0.05246601836290433,0.05795341291722072,0.17196589868350906
3891,0.8400665220302037,-0.3205904091252183,-0.6935972338265932,0.007721136003130655,-0.028373599515191278,-0.018603358928378194
3892,-1.3166541293420941,0.3853734909663058,0.14927033457356664,0.044790488894604796,0.1596006575905483,-0.16006007333542446
3893,1.0899912047783866,-1.053374620566442,-1.238114866037581,0.11794158751900514,0.05187325889469911,0.027668397997388725
3894,-1.36710784746177,-1.4039739013546209,0.8912778508269614,0.0024689009424318556,0.002747036380912038,-0.04929135631051654
3895,0.01864701568093352,-0.4753080560631666,-0.2738127719055734,-0.16360044269641907,-0.13443391747134723,-0.04078591997438704
3896,1.3053045646190244,1.2286070386836592,-1.146568347303259,-0.1501561491117302,-0.1589156005864617,0.07387483409002636
3897,1.7137771332186276,-1.3715197913791668,-0.6710216086034646,0.046040559463101705,0.07295062077939951,-0.024804670708201974
3898,1.3514167599233864,-1.3409563868025858,-1.8838428253190624,0.0914248734135975,0.14063881460932595,-0.14623658499831702
3899,-1.9109522119153475,-0.5938450539717701,0.0817164440486815,-0.08521114757005827,-0.09677296368488192,-0.08708905499163322
3900,1.620828093616058,0.703759187480665,0.6697378642096314,0.10513052080073493,-0.016286666037035304,-0.09214166243373204
3901,0.08583358952340214,-0.06460782322467651,-0.9787016703568647,0.1639400447601348,-0.10210383096591716,-0.13657267177935226
3902,0.20472641619144083,-0.31978166128885865,-0.510639000643689,-0.009722124852138615,0.16538211483161372,0.14481160305199822
3903,0.4356594267261569,1.455001364362409,-1.2477269163186926,0.028542495468168946,-0.05471909034877384,0.1049704414895853
3904,-0.0672450405151106,1.976804327944627,0.6486365037152813,-0.034367686363791415,0.021798488705669822,0.14198406671051247
3905,-1.7159813484668076,-1.7322332321114224,-1.7771764346298113,-0.10380871529179092,0.14130287766446112,0.008567330526382484
3906,-1.344486221906248,-0.38194692942095987,-1.4454919508260058,0.09114186597896864,-0.014510279002652513,-0.05615966671690044
3907,1.3182314008552067,0.5046803286782824,0.5833975605647583,0.04729899619796375,-0.12059731295904424,-0.040994558921524066
3908,-1.4091440204871728,-1.3001418713546444,-1.569907876814188,-0.156971519055377,-0.158585935121554,-0.03549450109300726
3909,-0.3137850825359938,-0.8596724982842243,-0.5790647963387332,-0.03892766273142514,-0.10470978157905839,0.1705779542243226
3910,-1.9676706294579827,-0.5949510234388944,-0.9808959321522721,-0.12654458359823664,-0.11103174229787972,-0.053027393823463505
3911,0.4385016826741821,0.7118463651720126,-1.9059446133122697,-0.0671748649615638,-0.059743428722637104,0.08728569737240166
3912,-0.5978233249166514,-1.2907066811172339,-0.6416710415601465,-0.07784063718763831,0.10778812696693688,-0.08465727248616071
3913,-1.1347625190363795,-1.7743629835171806,-1.1212140518279188,0.0120375273281135,-0.0868584232003778,-0.14766578473883044
3914,0.697754782767722,0.21921617586753683,-0.5793669137957806,-0.1570276812475379,0.16119015614021212,0.12000375497393861
3915,-0.3615164114753555,-1.6909823494798406,0.08023733305640324,-0.05127095588456742,0.15591886524883705,0.17301180188682508
3916,0.22781121209042787,-0.01411326966010451,-0.14373242249979867,0.11409141010163766,0.019033153969232313,0.09164998497190492
3917,0.7046418016769249,-0.9325497393986573,0.0574727796597676,0.111636633541023,7.230562602775815e-05,-0.061203643498206575
3918,-1.5164340787792083,1.655379645651701,0.5219624564954923,0.1023030017968014,0.031156835266450005,-0.061791111727187126
3919,-0.28238707204099,-1.0490685918976,-0.8790748922333398,-0.10061687996796106,0.15303278288690678,-0.059577475657411824
3920,1.4301163991868995,-0.16918407913378308,-0.7872928939163721,-0.03080828114714178,0.0749223832226305,-0.07416849534758668
3921,-0.5497973554172564,0.6088017359643976,-0.24018728181967175,-0.11497483833930813,-0.11341879023064853,0.0066341731136833025
3922,-0.5329109599343997,-1.0090475387044617,0.3655346597551814,0.13922378765912624,0.05100102178879024,-0.13020867214592974
3923,-1.783500847098305,-0.14013532673487195,-0.285623946780279,0.160990964029237,0.09314774027715839,0.009907940567428252
3924,-1.4808555260844085,0.7259028778478682,-0.774937796999744,-0.03890846489866765,-0.11386809014426805,-0.06591559099537106
3925,1.6366979423874186,-1.007890366541138,0.23198299328241934,0.09173677717906277,0.027746414675012997,0.0466907059099956
3926,-1.1473320121818311,1.5209716676796323,-0.997948554223058,0.11644160010514353,0.06690281012145355,0.036433040286670534
3927,-1.2158014646042066,-1.1019251501954503,-1.215259645064524,0.03349296333854811,0.09336143794646752,0.09328948346080429
3928,-1.1513893857264512,-1.7775829644518826,0.17891770550377872,0.1134692028521829,0.10989456890140115,0.08898214810188002
3929,-0.5645521942604885,-1.916745905586223,0.4927335924073075,-0.05101427727833312,-0.01444111882101139,-0.09825169475249651
3930,-1.1616846123091449,-1.2851791491366775,-0.6807887531524286,0.11127083705818311,-0.0744433662662199,-0.0048353661644899674
3931,1.869921390742335,-0.5483791108767502,-1.0862496080037785,0.021563407665751867,-0.09979111072471056,0.0443004897933637
3932,-0.061956545586817846,1.0481425099405977,0.8963436691302649,0.032841989234618646,-0.11535978691391213,-0.10196217561806677
3933,-0.8395303442264379,-1.6390325339200955,-0.4011275434187156,-0.076356446390177,-0.12030012019399629,-0.17336832523423634
3934,-0.8125953561583921,1.5378609512783665,-1.3298817255975295,-0.06642120326929526,0.1724824222679028,-0.12529123882520077
3935,1.8982807422891663,1.079889818705818,-1.2332781211157546,0.11978951660638709,-0.08891732671616644,0.1398019384486651
3936,0.9658084204881132,0.7711802819380709,0.008480605044929312,0.11674253219770923,-0.0885913244823784,0.05537757791307985
3937,-0.3104351329487125,-1.0916227461687602,0.9139933189765368,0.06701931453681978,0.08864294635245228,0.15157575430479475
3938,-1.67214347725427,1.235386595275541,-1.9588707987322609,0.02926853277795325,-0.017947038749781374,0.061889828337823145
