id,tx,ty,tz,rx,ry,rz
2000,1.0078311149686683,-1.2649234497352713,0.41423677845227314,-0.12369004386103735,0.08507884095668905,0.14672114757213145
2001,1.3240060443595487,-1.6649181394854256,-1.802973118958001,-0.07618847723000965,0.011323765491384056,0.0553368603653498
2002,1.5659313433162767,-0.7007328551883987,-0.4693590031489139,-0.15487903538271106,-0.12579991205881333,0.1485690148814044
2003,-0.2600901668232747,-1.2577471940174338,0.7782198793535615,-0.03404061834564445,0.07080449120888462,0.050072741614528876
2004,0.7795576310119663,1.8424784817338735,0.1680236264170536,0.005943298688217383,0.055824230996648974,0.1572380682224039
2005,-1.130600234890332,-0.5754364488224888,-0.6544456310933662,-0.016445281305229518,-0.07609536746985604,-0.095641377269759
2006,0.6768185292141751,-0.2332238866014631,0.311807306744182,-0.051195492646869165,0.06147807502327774,0.01492774429480953
2007,-1.724755163977537,-0.44846957850475455,0.3472569359462283,-0.08484438671273273,-0.14903521992467786,-0.03444320197091826
2008,-1.000482282961193,1.081512338601791,-0.6693724369161533,-0.03551005773754037,-0.12435689530214616,0.006169795520831591
2009,1.3221222005271644,0.38739669501569285,0.3764491471972322,-0.11327109648930614,0.15104979457313178,-0.06410625075897446
2010,1.7532845771141985,-1.9621343022297806,0.4410231859144518,-0.09561578830022364,0.11133668686167054,-0.08882449962337799
2011,-1.5074266129006517,1.8246690297461323,0.42197692827101774,-0.06519376539644667,-0.11272459272685342,-0.06113015247495778
2012,0.002881015385557628,-1.6254524675233912,-1.9040832490997373,0.012872711473797128,0.017780405934847896,-0.11132344432485204
2013,-1.5542435562980974,1.040353562544356,0.4466494647396919,0.08493531563481431,0.15963674992763868,-0.15619477186056518
2014,1.7573009353380695,0.5034926274677693,-1.1190603901174816,0.047515388851278414,0.0027927886931895358,0.1384467896865676
2015,1.0202974519975792,1.3655944691942539,-0.12194382104692014,-0.13791114822522546,-0.08873549271921168,0.02313096668993555
2016,-1.6316056915603427,1.6625775464758217,-0.21690371193186664,0.14111491153924233,0.03691887318695284,0.023816458585141177
2017,-1.017191328648802,-1.9845854218290704,-0.5975382632556863,0.04938718187282788,0.15013756825823277,-0.060986100469385796
2018,0.07114337619763234,0.12081341794478284,0.6808108869684406,-0.015681757073859146,0.02716859890452091,0.17421868515471742
2019,1.6152644705508061,-0.0352461720678523,-0.9024995150005957,-0.16078879122147055,-0.06660588634024982,-0.12028542302984921
2020,-1.730294030944095,1.9427602304660776,-0.6548650726697454,-0.17433317492856484,0.08820828961448163,-0.028814005476134885
2021,1.9164585455351983,-0.8651223411396711,-0.4218068528850849,0.13394925869701527,-0.1252610682327577,-0.11606201033818474
2022,-0.32792803359989486,0.7581382320470187,0.6811961605620107,0.04092931772985272,-0.01550040705217104,0.06963737992927832
2023,0.11167957265308726,1.7654307394293296,0.5088013353655132,0.15781180148278579,0.08738189234022567,-0.1199127845679851
2024,-1.3794325605881204,0.7380216834112265,-0.19927969797354628,0.17263127879301401,0.044675652107615094,0.1274037120638044
2025,0.916883331294565,0.7605708070726869,-1.9696660826546097,-0.022617000294642163,0.06325518468860708,0.13982185883375972
2026,-0.4086461414310736,0.07037824990688613,-0.7663958213095712,-0.048146711366956654,-0.1216372944166659,-0.03910816160873596
2027,1.8376587588067794,1.9510395222264143,-0.22596453354263302,0.16692188651870035,0.06782755475053827,0.0024194193455312632
2028,0.28399922727900906,1.303000996684705,0.3689817847472492,0.09708155347364347,0.11718858986417381,-0.15544126339844916
2029,1.4584154068301274,1.391460984366598,0.9264689918711131,0.14707138729348582,0.023767694020810293,0.1447284050721464
2030,-1.670632924734667,1.6179274485058266,-1.4644339407725284,-0.07318580246053631,0.1591171335775176,-0.09179011292023438
2031,-0.8399019845105693,0.9497362152837745,0.17223509568911588,-0.021262274378648114,0.00024293092783412215,0.11583295014089491
2032,0.0725767065701457,-1.4846013311183395,-0.6107544342953564,0.0211182664124878,0.07311506585886238,-0.09225930110611272
2033,0.36617317563726015,0.23978282869644296,0.4730833338731699,-0.16761738216947872,0.09540300753680908,-0.08062246011992952
2034,1.6010062403480516,0.4156125697479598,-0.2585998806161154,0.04337426286476218,-0.0856365503767349,0.109285223958886
2035,1.0817098231654003,1.8868408354307764,-1.3410340457851673,-0.02780379225051979,0.13793818343967076,-0.04554066474961821
2036,0.11810250778249243,-1.86595563837373,0.976046240677634,0.06234423646919264,-0.09010977082913497,-0.14168029047680683
2037,1.092635300814186,0.962714256998098,-1.939916812985838,0.07892908616264005,0.04499642825538231,0.07493635369087924
2038,-0.4788931532767622,1.2290438705676747,-0.3605532076701552,-0.16122873940485824,-0.0994425150114789,-0.054458300417433325
2039,1.8753770871525308,1.811213308826959,0.16374758988277183,-0.12819371366658602,-0.05952620465530339,0.15194801987287856
2040,0.17764778890377952,1.0877241265182485,-1.1282161353398847,0.07997241041194782,-0.06975394023792358,-0.05435299858550578
2041,1.6543170777887273,0.42705956096195097,-1.0055011239956566,0.044314277073662825,-0.1647944321345447,-0.07287586723897432
2042,-0.13297526925086478,-1.5421271690012253,-1.6222597607087024,0.10329602304497998,0.14626268925183922,0.14129200689867896
2043,-0.7090021361152212,0.25714098157691634,-1.5076704318632272,0.019154251634196155,-0.12237982038690579,-0.11861690990464042
2044,-0.7378008734474384,0.34081139090177404,-1.0059991770256373,0.1233904702969591,0.09555395156737703,-0.018938947658561057
2045,0.3352999979784115,0.7824352895859361,-0.6607142135844448,-0.00994321961528145,0.11254982548899105,0.04933676112598076
2046,1.4382252373147049,0.8387221152959192,-1.381904076727834,0.00583465540623305,0.14299910513352593,0.05128914712204933
2047,1.0651971313392585,0.26533550573370146,-1.5907802638019843,-0.049688716556357274,0.1523721276514635,0.045665049233112674
2048,0.4395493015027103,-1.1613638258453145,-1.3631559650659764,0.11936920027610783,-0.0062064053754188496,0.007758327322119451
2049,1.4199739285938562,-1.479620031188953,-0.339492329936006,0.024250904527144776,-0.14870261402447826,-0.09390620135786515
2050,-0.8326784768741473,-1.9043665703997403,-0.6286931739975932,-0.0686428821233433,0.11904602377250445,-0.008067934814933387
2051,0.2767992183528656,1.242834321876348,-1.3884311116877162,0.03425521577605158,-0.0764259234940459,0.08722478458004787
2052,0.7974073266670638,1.1936756285291104,0.5763086047527679,0.12283852076444744,-0.044673553145853154,-0.12945682855291843
2053,1.8581349303264472,-1.6663067798105207,-1.8874465209170077,-0.013784388578240768,0.05940293320127913,-0.11576988602552174
2054,0.34077815524960764,1.0839497122446513,-1.1010110568143778,-0.12125486801414813,0.0006104520715990578,0.129382438197492
2055,0.5900465435127606,0.4700829856765658,0.112653344322724,0.06658450933240476,-0.13936763589130158,-0.09329992030827676
2056,0.1342830245985236,-0.8468060956703187,0.9847479183627796,0.0811416142688007,0.06058753824399364,-0.14767710694755928
2057,1.2769121177149931,0.7247943396081831,-0.021694782653920885,0.15951604228767177,-0.08099080621588921,-0.13411636981211328
2058,-1.393491966204916,1.5866938931543526,-1.79695226717143,-0.17105244525522373,0.0883744547553311,-0.16690791667419538
2059,-0.8426576823937135,-1.1751913072743387,-0.6350748062539271,-0.1645864827068878,-0.10712322738251209,-0.08542187931182656
2060,0.3948940050207512,-1.698594397090453,0.3716329073326756,0.14132904875259944,-0.05435424715627795,-0.048939898054774174
2061,1.0797201992558825,1.4417519040071882,-0.6526841875774612,0.0250211241726369,0.129990044421543,-0.0011231596188602435
2062,1.0056415734756983,-1.1851776361514679,0.6779162858304106,0.028415209358827263,-0.08671879153061879,-0.004723580412707064
2063,-0.3145887449959268,-1.5092699085132288,-1.506152358471076,-0.06088277858614979,0.08553731428401123,-0.030637064412576256
2064,1.339125732538113,1.107947246846332,-0.039857788771954894,-0.1388338300347795,0.1190585201181621,0.061992220340764195
2065,0.25877278604170995,-1.463425684133571,-0.9846606227664756,-0.024268608608814354,0.09060501150521785,-0.022495736290418563
2066,0.24938452559777957,0.6402221446763958,0.4206622707429908,-0.14220666887425967,-0.10319468922197265,0.14670152038901915
2067,0.865625364016374,-0.5300438859226837,0.8405760094710759,-0.09279393722688509,-0.08946224725827792,-0.052345423356075324
2068,-0.9536381556824023,-1.5747007880149235,0.4742853782749483,0.024581034057222402,0.04462851679298749,-0.03577917899058624
2069,1.9852617833258108,-1.9801611392803062,-1.8006640056458516,-0.08711367246705866,-0.0905103519173346,0.09318520146081168
2070,-1.2723758341218496,-0.8092537173003693,-0.36061752209202824,0.11536702236663807,0.018876906672858372,0.12085727273691085
2071,-0.08727528228571702,1.2826644188572334,-0.4342635291251056,0.10753204997602626,-0.0010266251175836444,-0.03366805868240555
2072,-0.8808887896084872,-0.8010998175791335,-1.968086990765041,0.10818027578550994,0.029176568505775165,-0.02549110733079638
2073,-0.41106629984512644,-1.9887332540380704,0.8645702845837806,-0.021702182527857647,0.03265119581115035,-0.10352960735198179
2074,1.009076464845435,-0.7010930718107709,0.7858073986196681,0.12641255201995358,0.08172425746160686,-0.10480178845836602
2075,0.2977045733450625,1.2185683224001007,-0.15456245491067588,0.05588843073893849,-0.1405492445522725,-0.08792320432238955
2076,0.8101141997545502,-0.7522857179313283,-1.555437510954337,-0.04761051681207123,-0.021036141907744856,-0.015650637486701632
2077,-0.9544304046942247,-1.3425193957820314,0.9287197344190137,-0.12401722375364921,-0.06728355981745049,-0.00038575677570391203
2078,0.6365098758177594,1.7029249467842367,0.892147384304689,-0.1204895449953625,-0.05829676583855866,-0.010487166617537298
2079,-0.028420831109347233,1.952375906194006,-1.7209380759514903,-0.051260535069349265,-0.015365234904287726,0.044176901570932625
2080,0.8604372460465002,0.792200913745897,-1.6940700429511701,-0.015069055167815022,0.0010462209526907887,0.08518884585618873
2081,-0.5177907087159128,-0.10578105443886932,-1.8092604194279531,-0.08962703039096835,0.1045780964184702,-0.03616925281961214
2082,-1.8747354500038362,0.6813745095360431,-0.8764712314349976,0.007721987638914389,0.0815765098976931,-0.07029599380210383
2083,1.3296702222478545,-1.4087179905724252,0.6958742568806868,-0.12116958704884662,-0.04033741170318721,-0.15903984354431278
2084,-1.7626636440932582,1.794532226851202,-0.1506479585249918,-0.14458210422083165,0.1638738976691805,-0.1356299997350819
2085,-1.8763197500582445,0.35797015349119565,-1.993092936862436,0.10754531260968671,-0.09123041268701736,0.09513429451789887
2086,-1.6397235760314754,0.6115295995215235,0.04457576688610976,-0.1304505695909941,0.002415407218308124,-0.15543540155705468
2087,-0.9914901115011769,-0.7332915749448166,0.052261638085330464,-0.015470435999174088,0.03757333051789711,0.12006029144023396
2088,0.8072914905727835,0.6031147475189629,-0.6715575339706021,0.013741925472632836,-0.055144427902352855,0.13458742684744748
2089,-1.1450656806409985,1.0630735733594854,0.9620228142133969,0.1395453882014115,0.0390332344181639,0.14287444876700447
2090,1.6725149516034152,0.5528765904482293,-0.4472359186279684,0.08779717906721579,-0.029513182157495186,-0.1380948980109199
2091,-1.5203593913410272,0.5177703038155057,-1.0214311737010044,0.13734193471106024,0.07832056679249957,-0.13528781769146217
2092,0.04508764681449362,0.9829780493571172,-0.2484859929201222,-0.10543629020320115,0.1245022840614607,-0.009882559682179666
2093,1.3636883263167414,1.0989211985130125,0.21529119078785497,-0.14047858795286255,0.10010874080023362,-0.155649804401157
2094,-1.0227131416835418,1.2117645581275123,0.09259937453111045,0.11890984815754017,0.1582638554169582,-0.12615067205143674
2095,1.3149894454834712,1.5015298738021237,0.8241065340588829,0.014303926826207815,-0.13800062070516092,0.15168695400762025
2096,-1.0295828033228247,0.24035318881225676,0.6511730209947415,0.16920010748429512,-0.13724813891928583,0.15396355098786638
2097,0.8871104231863836,-0.12784388272135505,-1.610415629016115,-0.11125553763794323,-0.12348351367255589,0.11941449813118055
2098,0.8311942530429857,0.24158939845799532,-1.807223935477054,-0.1684213655419192,-0.1657508029788525,0.12572390681725565
2099,1.2156233499315654,-1.3426521974196346,0.9427376651559207,-0.044931000259981195,-0.1713173688691175,-0.10200539760597181
2100,-1.7033702254752563,-0.31335352149928397,-1.2443808016150975,-0.008596744425828832,-0.07952072901252179,0.030890436976307906
2101,0.3863740121224142,0.9646642329390138,-1.7528278822525056,0.12498041605661563,0.00870223238274336,0.07038319753647097
2102,-0.7152326421947333,0.5907373266945681,0.4417763716159171,0.06764985208067646,0.005211196818649172,0.01638241988554401
2103,0.860745243888374,-0.09002125691889873,0.5797245147769958,0.10358981364665971,0.1741064817324202,0.11424159395027654
2104,1.792384745038388,1.4013860081575236,0.19204642145138795,0.021265111707681243,0.1206198076974069,-0.1259568305137715
2105,-0.5183439259842801,1.13668930919272,0.690341786687422,-0.1140409305399195,-0.12388352755940821,0.10181592280851212
2106,0.3619960308455301,1.0143469285906486,0.6487975435790356,-0.14344139029559377,-0.03494039456133035,0.14827289658496656
2107,-0.9129152343508338,-1.9849517618548504,-1.5035157760771343,-0.022390064905753255,-0.042242397549099114,-0.09151860679066143
2108,-1.2464640627504466,1.858264143181502,-1.5551217238790902,-0.04028718340932919,0.09794795819679981,-0.13345576403080547
2109,0.9709619770077675,-1.5821400385506426,-0.5305265303358953,-0.05549602877468652,-0.1466271048503834,0.01100356678129897
2110,-1.891195930538471,-0.6915925641826823,-0.9219448458875585,0.11835399211850334,-0.1036037446453251,-0.1306032774107591
2111,1.0316587810191216,-0.41863068828040984,-1.8890586598026209,0.05746301979349489,-0.11534796770881071,0.12225446613971383
2112,-0.2124259659069092,-0.7040855136622888,0.5899709488356031,0.0390285562603564,0.12343392276872234,-0.17224733999687114
2113,-1.7697368283259638,0.3461882827269003,-0.309592802971852,-0.06473686490217145,-0.029594920794470014,-0.15636040435809728
2114,-1.2677880663089747,1.8941199155249322,-0.8799426302550728,-0.11592001211014105,0.02652084985729698,0.1362800564959599
2115,-0.21519974008331122,-1.5033690243107722,-1.5998219780298129,0.16904117956156797,0.053766744012529295,0.002595617693229022
2116,-1.9197878331169709,-0.9101201434497503,0.7312575778973565,-0.027281713576959427,-0.16546816801003658,0.01791012957567974
2117,0.4054660844326228,1.7889070204725992,-0.4464821980982716,-0.16915276872459278,-0.06922491064882225,-0.12267209158326137
2118,0.8485342474247677,-1.3405677229992143,0.8648920950744792,-0.15378708451477846,-0.15195066148240885,0.10442192475508834
2119,-0.8555846292221938,-1.17476316332358,-1.1437079615389112,0.11065631191879582,-0.052929506782279395,-0.15241475902394666
2120,-0.6191328642753273,-0.37119710513093684,-1.4524903088635557,0.1605464562090035,0.11107068398817001,0.08162161255910229
2121,-0.9845490751459303,-0.14127077523039944,0.17605227972167503,0.04981074156892295,-0.12279797807633297,-0.0067783683320529085
2122,-0.3933171463061016,0.38575306887105576,-1.172698120039263,0.026778542989167316,-0.11152347244997866,0.002148964388647237
2123,0.7073897703275667,0.8352260368395492,-1.119885738725433,-0.10196338106763442,0.14895089026677458,0.12212472740788044
2124,0.305869776604637,1.727326496258136,-0.58401245048164,0.0518323553105782,0.02620791603916342,0.05620522006194845
2125,1.5779294454879529,0.477362423812834,-0.02108470177920685,-0.1290599821191412,-0.14145453437874392,0.039876236598719056
2126,-1.5138937592401662,1.7183420614333227,-1.2624331574444319,-0.12944946574413665,0.14312282637850457,0.01706563026286738
2127,1.9538285480438011,-1.9948282975534402,-0.2507318592852137,-0.08697854611748077,-0.13124652764112432,-0.144262061584704
2128,0.8003653865986822,0.7685320040368437,-1.1571797982111158,-0.05668478397200816,0.06880604543994107,-0.049036766025798637
2129,-1.2109961007087762,1.978514749415956,-1.2362129731503775,-0.16519379919613364,0.061127337492670124,0.15714025241803878
2130,-1.613176747475849,-1.2738271523135185,-1.2498894131667,-0.1640070241208034,-0.16935961025914878,-0.031911560114336164
2131,-1.3303292655100551,1.3987611055332105,0.27922655897761217,-0.09764172024549031,-0.07276773960652828,-0.04540572399517429
2132,-0.5409136754160948,-1.701896650850351,-1.8901245644163462,-0.1349208015413277,-0.09607519297762795,-0.16468817591189835
2133,-1.1107438409221064,1.5144300074695,0.8014156292381891,0.0202584914163847,-0.1519109211766292,0.08371888639933231
2134,1.4058155740465699,-1.423562914210105,-0.16120246354638357,0.07315697096524316,0.022561819785901674,-0.10609898540966627
2135,-0.7283854739762283,-0.18662632281677016,0.15115579850293237,0.05195558392253375,-0.1020678524852576,-0.14628402980728494
2136,-1.7235801832081172,-0.6695735743230915,-1.1948689219470268,-0.12720489747187774,-0.0720565116638957,-0.021066828785118525
2137,-1.8398986263785382,-1.90024146586061,-1.227907309060131,-0.1385165264465798,-0.03920540435616103,0.14024572319019915
2138,-0.03151754654155514,-0.3744769585826049,0.30536882165309276,0.13081682768793093,-0.07854918627446619,-0.06321163263676537
2139,-0.026370185979752492,-1.2412386768409438,-0.740212977437789,-0.144477752954966,-0.12195431947650448,-0.14234244937295915
2140,-0.9683915053457923,-1.607530449003776,-0.8356975562772746,0.03265965621458316,0.0469510901985072,0.07039752083154717
2141,-1.3000580446380292,-1.4792658045293323,0.2662415972474106,-0.11333404549258752,0.020350835427683824,0.09102431570298486
2142,1.8171665369529655,0.01716289203500665,-0.926975957217578,-0.009601197151401836,0.1399386504372912,-0.057481833267068905
2143,-1.5820290016990537,-1.7975320683024867,-0.004949948851667996,0.07655819946794629,-0.11825293503087837,-0.04015849257820113
2144,-0.24320005480729945,-1.1157403659638363,-1.4009996968179061,-0.15464770578090672,0.12906753384364875,0.05376577561064247
2145,-1.1388466987469203,-1.03599006390332,-0.2115792887169985,-0.05770802225453401,0.12275344789919874,0.03246866323096251
2146,-0.9894081546803695,-1.7977172189057007,-0.3355193376919825,-0.10306324450824732,-0.07755326889486713,0.05067685335834177
2147,-0.2598086912349169,1.8073494830330938,-1.8159841533439391,0.05197837565648027,-0.04224642836421539,0.1257338679465506
2148,1.5448382113739125,-1.9622823893459458,0.8667236207938189,-0.1559293111001294,0.03507809030961947,0.15356962848627775
2149,-0.2897717400323403,-0.8833394152965099,-1.8663300064181403,0.061798713323483946,0.06958604537804378,0.10575711400925918
2150,-0.8069975479681899,-0.2741504448780274,0.7938456608048821,-0.12559228857797472,0.09533529948085477,-0.14878145126118342
2151,-1.75670749400983,-0.2379599848115892,0.026314241912429814,0.126614706784333,-0.17073613362374154,0.11556806481025779
2152,-0.02896874683859796,0.06043279438051208,0.6540127435521041,-0.005181392030116223,-0.1739461932433029,0.041241754993334906
2153,-1.2833904542802728,0.010574011014571116,0.4717645630635605,0.08958553505698849,0.12285661943287195,-0.020270511941328374
2154,-1.2063147906273652,0.3084731033521795,0.7805161556716222,-0.052503540209755256,0.153408438832756,0.055488740938384136
2155,1.262743535018831,-0.4580815055379617,0.18021552890132586,0.058968568003407766,-0.0701975843431722,-0.08005067226100357
2156,0.5106977257030878,-0.6875678021484757,0.7119890982635901,-0.15860612488274645,0.000543112918498063,-0.055386618493755785
2157,-1.6188573044125727,-1.9072953224786677,-1.6607500915118059,0.1624182930084376,0.001987039974162212,0.0663826139585187
2158,-0.6713649079922295,0.8999808093054114,0.515664185793943,-0.17204040583658667,0.15267436031407303,0.1608207884761716
2159,-1.13740365755462,-1.4887833888424113,0.8470349326094055,0.11932312926604645,0.01265322302324493,-0.05088704552937859
2160,1.027760139435956,0.8782436221210403,-1.3608033192847735,0.1155147565342554,-0.15003328656384501,0.06780394853331857
2161,-0.6442022135277576,-1.1129559425249673,0.7698240913670436,-0.05401632228336267,-0.15618475608811921,-0.06319337813541538
2162,-0.06724941549071461,-0.7163232868229303,-0.11874352757392859,-0.07386723364065839,0.11454554797241547,0.14597822733177923
2163,0.836286005563049,-1.396913283920835,0.5435854906479372,0.0734058709318374,-0.027874060750256426,0.05873263598247276
2164,-1.0242619986319923,-1.0731372736176543,-0.12478800559817982,0.09790068977379704,-0.16799019470418058,-0.02075549785661364
2165,-0.05178349457928588,1.2666718754880013,-0.865817978160474,0.14828500435756828,0.0465270159552642,0.09829516321779515
2166,1.414256861971345,-1.0661761912404897,0.6170995255593996,-0.06884737519271035,-0.023252660152153614,0.13395639228822173
2167,-0.8963864266553467,1.1149149607986715,0.41276381538413087,0.1304795066116678,0.1730310560426723,-0.02702121870835918
2168,0.14015603171940683,0.672495636611004,-1.2803297311900588,0.1447205193907124,-0.16881555455877878,0.09122579686226172
2169,0.7659186939825187,-0.7441646642442308,-1.499665651133546,-0.10033450199274577,0.09630547312856601,-0.02720963722782887
2170,1.1017011228445246,1.4008756252120147,-0.8922882468117994,-0.04165024943150902,-0.05399893538498446,0.16528993504821293
2171,0.7220677031173626,-1.6520907556899949,-1.8407729374190835,-0.05353694953489983,-0.16419924554251958,-0.11783546164764669
2172,-0.3442041375174032,0.10330924984950274,-1.2555068133592195,0.06889250522058797,0.06739487365511679,-0.11464836713961622
2173,1.899897425746794,1.503820291916405,-1.5912868756424485,-0.025388750224393852,0.16258352057961487,0.009345417762656924
2174,-1.6400611357192738,-1.7843032390424671,-1.5804030624027963,0.1695327245869238,-0.04679276958783323,-0.05246105383286557
2175,1.6579194045594035,1.187161842211454,-0.29968107540603706,-0.13546900548482246,-0.12002406086103545,-0.016991658661692475
2176,-1.3389444864611164,-0.41456715161199353,0.6622232156701058,0.17282714707536972,0.16349990989962618,-0.0894913929072759
2177,-0.6891805401915936,0.14168474596602243,0.5091905880871757,-0.15705475536558647,0.10918911629298016,-0.1487337460786773
2178,-0.31111699596111597,-0.7239744808043698,-0.7021218882156135,-0.04521021835753727,-0.045608549272091424,-0.014540484485118941
2179,-1.5132922580136596,0.18135383465836608,0.9761823263405223,-0.1675501254462964,0.03190568753033251,-0.10796476637404553
2180,1.2769021480664176,-1.7981462234507068,-0.34727536640992307,-0.013835378087674512,0.15083395617267387,0.08941025989745675
2181,-0.2693040144234362,-1.4851183244141568,0.19445387648796064,0.05327317389634252,-0.09450004682985029,0.030483329999033276
2182,-1.2588128552519056,-0.5100760961337607,0.9296970249485055,0.16790403024929906,-0.1144614345890385,0.03465399541296107
2183,1.3797339551190015,0.8133956281215133,-0.7366526165573726,0.15325696670830016,0.1371115135625464,0.03827777688243604
2184,1.3437410313336327,-1.6105127610386472,-0.14217856083672453,0.052631402716978644,-0.07842995196131537,0.1473002495143224
2185,-0.492488472364391,0.6059863860284866,-0.5765493474004348,0.015992555949320506,0.08518334443866135,-0.08585996364790964
2186,-1.4067031961570806,-1.2684871132910933,-0.661185575349249,0.12613465961805684,-0.15747594305460932,-0.14203103982125995
2187,-1.7416726893505552,0.2081072114510678,-1.082086303050043,0.042731882012750355,-0.0023446827995852316,-0.059019134616822136
2188,-1.7965159271480067,-0.7670746796498618,-0.6168136452616775,0.031075048508029505,0.05688650489135479,0.1260329858590811
2189,-1.0510318482557577,1.0759386707880005,-0.8795374236841162,-0.04775657320474248,0.010104162802709206,-0.13785513330937976
2190,-0.039424564619853886,-1.0905034503561843,-1.3309351379660992,0.13343973297707012,0.06514532732778319,0.004972261536573756
2191,1.6201041961106886,-1.2000007997820679,0.35612548097515395,-0.009403686140950973,-0.14947058633287688,0.13790589532410058
2192,1.6024084395614584,0.6886972111871152,-0.45514696325316084,-0.02349951509338527,0.040539161227526134,0.020791791305762107
2193,0.5042553028472727,0.6474614608026954,-1.0077502791635764,0.031215322829154724,0.11241803924974847,-0.056429123783693434
2194,1.5731368274355733,-0.3578940540531952,0.5041385189692873,0.01778493761962113,0.02994715742432127,0.11946848662799806
2195,-0.20951277322741602,0.8679018090002821,-0.6213718004258095,-0.04648847872235668,0.08042721119952598,-0.02660693579103112
2196,-1.974920896810453,0.6498435273744709,0.649291061602741,0.08786168299479177,0.07160413149407895,0.005301044415817163
2197,0.8410983414318554,1.9531151456242588,0.46255188898090127,-0.11753907026460032,0.17428863850301213,0.06660984070167045
2198,-0.28746521912969936,1.8725058688662441,-0.3267138952105413,-0.15812464077662547,0.13668879436821213,-0.10290551906231844
2199,1.1698291372996805,-0.9144013063879806,-1.133473037826615,0.06147341270647023,0.07459921603545938,-0.1379589132007502
2200,-1.7257539972768074,-1.447423655251129,-1.6111128897048093,0.122549486159086,-0.0018704315334641458,-0.11490657354110646
2201,-1.4169980576331782,1.0648222769255122,0.04489975322845341,-0.02810661694883852,0.11438272181393978,-0.1672999176428236
2202,-0.4859220159507469,0.3108612966410864,-1.4472928561069516,-0.1522544570029565,0.05670037315219901,0.010999355073656207
2203,-0.6893807444632887,0.3533610656690054,-1.796581329761402,0.1077568854407247,-0.1097158632862846,-0.027878710738405824
2204,1.13816479162332,-0.10016111420763085,0.8333375957118894,-0.15727884591772834,0.12928339447555223,0.07697106999221918
2205,0.01800974373581976,-1.3789073592205887,0.12472740336329968,-0.14842571063552,0.04792857249527499,-0.15862947740734884
2206,0.5614644532034054,1.3063267382961148,-0.29814648605536664,0.07246187157785129,0.10515789528179907,0.05024596616995361
2207,-0.34272705454454755,-0.7834906704487561,0.5159571666507659,0.025374937858666673,-0.11802617448771113,0.13425325894391266
2208,0.7409356222546375,-0.34666668422381974,0.7199885527880445,0.027025964407251912,-0.03348478070297349,-0.08841751375339525
2209,1.74927808668309,-0.3214699888344348,-1.0403643321215976,-0.17071419267955257,0.16830474248960273,0.08919303586955118
2210,0.9143999769166733,0.44475879159086196,-0.1324543011834649,0.11018720057785474,0.08863857135294044,-0.07033890418413709
2211,-0.05830212158535231,1.335061818481167,0.6800457819285723,0.16495637037906008,0.08637245307784594,0.005643245655668947
2212,-1.1497576207805373,-0.6314363103732625,0.7550421611024314,0.0006491940201755573,0.1559356257623203,-0.026208987680417926
2213,1.8378990290702188,-0.5418102504055766,0.4574498273156129,0.07978227879871072,-0.10957605385407256,-0.07072119620290766
2214,-1.372108688343157,1.2949950680672169,0.9480519908341467,-0.06953870175405383,-0.09828470667853709,-0.07206331498140266
2215,0.47320921870801014,-1.3954151882101264,-0.400245570627342,-0.09965385342577607,-0.04216812191775053,0.07148633242024897
2216,0.8862223731725392,0.8512918445852455,-1.2445927456019736,-0.010921118522066085,0.02986479645773335,-0.0090284452093446
2217,0.3309748088637492,-0.7520167939216869,-0.16048937630996685,-0.09540321328989654,-0.11838936367622033,0.08540894756920374
2218,0.5450490087888697,-1.5602467567215164,0.1001369485872905,-0.05420277926549521,0.14242742548755913,0.16699241539966136
2219,1.8906409592248883,0.1019449938829542,-1.2658756733266436,-0.10202448083298486,-0.15717537606105828,0.12630669340524192
2220,-0.45684055780216415,-1.1362141916023547,-0.5174392925342377,0.1667319436685283,-0.051542899039745585,-0.13357436348575644
2221,-0.7137890368259803,-1.9395909840041003,-1.9639893347891775,0.04352443333227058,0.12490531364741735,0.07782032105865483
2222,1.714169996929035,1.1594274574232886,0.4420479565840534,0.0872257843043315,0.1060447910762039,0.0887744573393944
2223,-0.3157374862580933,-0.03772102217479345,-1.3180105710815049,-0.01115327692040507,0.034067258216542114,-0.10157852441110889
2224,-0.7889249525142974,-1.4034619005468256,-1.629920945850451,0.02535546397336953,-0.11882034615698218,-0.15336262806207934
2225,-0.11252868978903363,-1.6223262307893833,-0.9971451719422455,0.010413080167893806,-0.01315856207879843,0.0546306295964203
2226,-0.09680196442801803,0.15611146479924498,0.060102979617821184,-0.13571573681651855,0.0005331883528014149,-0.05985563960446785
2227,1.763927895155427,1.0040332838447137,0.7526020743309676,-0.05382466837574158,0.025560289578010358,0.051576529599454614
2228,-1.0367815417212274,-1.8571423836376377,0.062214128670353475,0.01391470380577764,-0.09189483611807277,-0.12481448498794563
2229,-1.3058685712924567,1.3880483085291795,-0.4877078833697297,-0.0398936062944265,-0.15986302740398114,-0.0565173121165319
2230,0.721226079544393,0.6175090148578279,-1.2731054018168617,0.1514661097251979,0.027615630105370104,0.01179511067281616
2231,-1.6673222347488745,-0.2836879742231586,-1.3171598283570418,0.01673819682725794,0.11529362837446945,-0.12246198074416947
2232,-0.4673962698252021,1.7221580926421907,-0.3115285898312692,-0.001960241016479666,0.0480485696230749,0.007201041314052844
2233,0.800340629051814,-0.8438227568886933,-0.2818790175778072,0.12197805758342042,0.08862125429958594,-0.05934406476393023
